Benchmark,Train Models,Test MSE,Train MSE
mmmu_val,"('CLIP336', 'SDim', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0697743120885609,0.007133824101842991
seed_image,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.30751641704994664,0.006554235855426152
mmbench_en,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.020980688137534276,4.553768606602888e-05
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.07211133133173696,0.003829269573532271
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.03957335762717184,0.01601409649106312
mmbench_en,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.01524616872406104,0.0010032444486042875
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.05708979570664984,0.007583609174885639
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.037608804263567754,0.01801466678974817
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05516698566579379,0.014933445074895762
mmbench_en,"('CLIP336', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.015305568434048957,0.0010908689724844099
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06469381107820092,0.006345147416076021
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.034374650403621386,0.017966555541086598
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04002987906322129,0.015920334451676822
mmmu_val,"('CLIP336', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.043712172527724885,0.01762982504556465
mmbench_en,"('CLIP336', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.02034167637125827,9.400991093948864e-05
mmmu_val,"('CLIP336', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06622115754917561,2.196180566284764e-06
mmmu_val,"('CLIP336', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07284829448150984,0.008553586995624052
mmmu_val,"('CLIP336', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05238101610884386,0.009343923735445455
mmmu_val,"('CLIP336', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.06625129427098662,0.008377317561808767
mmmu_val,"('CLIP336', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.14896169652605795,0.0005439099255357275
ok_vqa,"('CLIP336', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.024081789523740096,0.0009872092130106657
mmmu_val,"('CLIP336', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.14897829373279198,0.00034071726027268414
mmmu_val,"('CLIP336', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3972276526785363,0.00015598262070163355
mmmu_val,"('CLIP336', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.22191849008487208,0.0041873716558694036
mmmu_val,"('CLIP336', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.2231816189029385,0.0036957616227882573
mmmu_val,"('CLIP336', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3001825178063196,0.0020110578837283294
mmmu_val,"('CLIP336', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.7145193644529484,0.002387121146917325
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT')",0.021404294989340794,2.370134468660259e-05
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'DiT')",0.08322799477104319,0.008771659109399836
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3')",0.018976620812124836,1.5908896156904588e-05
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3')",0.06948758076008739,0.008431872193129453
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1')",0.051724761973701995,7.0782009362958e-06
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1')",0.18125685044039527,0.007900610263730101
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SigLIP')",0.0214645783524826,2.449134660603331e-05
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SigLIP')",0.23726177113584787,0.007251369021919292
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SigLIP')",0.683088580687134,0.00740335728524845
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'CLIP224+DINOv2')",0.18634132281352456,4.431285640993103e-07
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'CLIP224+DINOv2')",15.522423287444838,0.01448311444413013
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'CLIP224+DINOv2')",16.865945485801884,0.0030574574999385905
mmbench_en,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'CLIP336+DINOv2')",106.60327210645077,0.0007305719297232188
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'CLIP336+DINOv2')",29.037279456387036,0.00933541636214892
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3')",0.22699219105743826,0.022720364820557087
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3')",0.652359515436706,0.0009537677845432837
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SigLIP')",0.02292918750139392,2.1577668244088066e-05
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SigLIP')",0.16427175910946937,0.005201017853233159
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.03881096308713868,5.588252738712998e-07
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.21164537149976703,0.018351029293944224
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.3562167765292332,0.0024159648061353794
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'CLIP336+DINOv2')",0.2785967776221125,0.001013371274727053
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'CLIP336+DINOv2')",1.105980304414438,1.8827689066265362e-05
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1')",0.018695780565693546,7.356211678130453e-05
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1')",0.10655901202156783,0.01027852892284811
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP')",0.018190150811362122,3.865280907017436e-05
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP')",0.4255839646499801,0.006085375867142783
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP')",0.13150579803513554,0.005417989387934095
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'CLIP224+DINOv2')",0.02725872842803993,1.4094727992681832e-07
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'CLIP224+DINOv2')",0.16024190592965534,0.01812659402031521
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'CLIP224+DINOv2')",0.3448269844012495,0.0024204413431595365
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'CLIP336+DINOv2')",0.2139652324256398,0.0011712715118507443
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP')",0.023377935037620062,4.884130164923572e-05
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP')",0.3258954151301709,0.006418353651290266
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2')",0.07975078463508438,3.75179654045704e-08
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2')",0.6160115732326868,0.017408818172239524
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2')",1.0906277774519268,0.002568973422718845
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'CLIP336+DINOv2')",0.8141609548443519,0.0017065149270094916
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'CLIP336+DINOv2')",3.968880962296421,0.00018940402819000893
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD1.5', 'SigLIP', 'CLIP224+DINOv2')",0.24553505491851627,3.0442493449070845e-06
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3')",0.10134837015529373,0.01184868096694677
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3')",0.08467827977093673,0.008854885057721003
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP')",0.021052271756756308,8.289651104818277e-07
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP')",0.16025924149292556,4.922902014312688e-05
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP')",0.10304151653275599,0.004161405009780452
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.02139040212673519,0.0001319323673127162
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.10926047695215318,0.00561777337333106
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.0413734110358469,0.011913555781186094
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'CLIP336+DINOv2')",0.03924418485964134,0.002055612227913927
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'CLIP336+DINOv2')",0.09477718731524469,0.00612054250159299
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'CLIP336+DINOv2')",0.0475307527284027,0.00942026143560094
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1')",0.022605271447644015,0.00018267476590728518
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1')",0.1293862512766086,0.00026611209958636036
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SigLIP')",0.01939784978293591,1.2891213179193184e-05
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SigLIP')",0.19028742373828766,0.0005249699994980441
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SigLIP')",0.10750064827365201,0.0030513307073719346
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'CLIP224+DINOv2')",0.018417540300682708,7.981378570995268e-05
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'CLIP224+DINOv2')",0.09908639479545568,0.0048788919998860635
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'CLIP224+DINOv2')",0.032046656598674374,0.011205238568921711
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'CLIP336+DINOv2')",0.03513004390611364,0.0020562512145238074
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'CLIP336+DINOv2')",0.08988613510958193,0.006153102087732151
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'CLIP336+DINOv2')",0.03622645121390667,0.009417815803753121
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'SigLIP')",0.03022993225777654,5.456827752802251e-05
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'SigLIP')",0.15346768832053628,9.487734837002272e-05
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'SigLIP')",0.16574444017042578,0.0022312419942166414
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.06040845824930662,2.4823608004703492e-05
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.28210618101168744,0.003917464636675717
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.20866946757660335,0.00942123188841328
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'CLIP336+DINOv2')",0.20617277208271265,0.0020578723037354314
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'CLIP336+DINOv2')",0.20621023702478522,0.006192160099788416
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'CLIP336+DINOv2')",0.11214975299470387,0.009414146301060458
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SigLIP', 'CLIP224+DINOv2')",0.020015449857293616,0.00016866558203248511
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SigLIP', 'CLIP224+DINOv2')",0.955588804798052,0.009064159104320794
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SigLIP', 'CLIP336+DINOv2')",0.32412190169053906,0.002053571038992763
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SigLIP', 'CLIP336+DINOv2')",0.04058568569926289,0.009417275298771588
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3128120877720303,0.006214882798102261
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",1.8507563027779061,0.009397580830044142
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1')",0.08363028092852824,0.014882735721216506
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP')",0.025329552340976714,0.000578472485354451
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP')",0.10678361280368474,0.01590316980154769
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP')",0.1742547908728667,0.0033463089409441512
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.00914234381955969,0.001423621435751083
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.38037419444474607,0.00024580081185390757
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'CLIP336+DINOv2')",0.0042013288833086335,0.004041292248797934
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'CLIP336+DINOv2')",0.6454376639282816,0.000845018903026422
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP')",0.019236225496186695,0.00016347318393861342
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP')",0.16678296022950898,1.721582845100057e-07
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP')",0.1323942523239665,0.008878576393782195
seed_image,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP')",0.057910190130228245,0.0007498665181611651
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.0099939670833119,0.0008101983647413697
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.01913798326599647,0.022398628693438005
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'CLIP336+DINOv2')",0.004790168023802898,0.0033520629379610732
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.028519558017427588,0.0001082450176144434
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.13326645273301138,0.007549110188705435
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.20846771960018504,0.003339267443460316
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.03253121206951263,0.002791677896137172
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.11442004648702504,0.00638687108454525
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.009790238440176353,0.003374525799953285
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.2828323807838281,0.003040095259822598
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.256960004246406,0.0033530662266468814
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP')",0.018927078274573822,2.4488188109404555e-05
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP')",0.14739484677608752,0.0015540245535144892
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP')",0.13755912023626302,0.003609777995111002
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.011941224714748266,0.00047231694413302005
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.08755052373381489,0.006322374435792516
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.03458057530945412,0.01582581286886675
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.007214604369959857,0.0031022943499743913
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.051873667119007316,0.0109136466314326
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.01845016039632792,0.00018444439109287653
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.0949541942869055,0.008753983673148218
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.1758604456514157,0.0036367681283133863
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.01024717567633287,0.0032273153036393464
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.08688704038174501,0.006941236256528491
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.005457059794116973,0.003576218732151249
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.24110532572463583,0.003365115341073776
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.2463819626214571,0.0034502319480845325
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.030323873738853643,0.000267922849673144
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.10214373280447102,0.009429108966497532
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.4300849751378986,0.005709790987079641
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.004577124756613261,0.0033623161214698665
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.15767245352545783,0.008864426268788328
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0037363162719591674,0.0035685866210686565
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.48666302670562084,0.004997298938568952
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.6144733411184572,0.005371013941495328
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3')",0.019993008966229065,0.0012770626503359548
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3')",0.05961782156669667,0.0032154349513212155
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1')",0.08508927320301037,0.010136407219657672
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SigLIP')",0.02137278816634217,2.822435779518514e-06
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SigLIP')",0.074901882387145,7.451902556953771e-05
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.02149293068785425,8.349784278151304e-05
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.06627158515676888,0.0025482772059648496
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'CLIP336+DINOv2')",0.033192641270893726,0.002048564553095411
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'CLIP336+DINOv2')",0.06051210973308905,0.0028194217392683357
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1')",0.02081220052751767,0.00036575294698569863
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1')",0.09255118514324427,0.0037848397660117097
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SigLIP')",0.019087565008032523,3.881273475712832e-05
